User ID,Movie ID,Real Rating,Predicted Rating
13,1047,3.0,2.7363195419311523
14,1073,5.0,2.9604153633117676
14,52,4.0,3.5689003467559814
14,58,4.0,4.242143630981445
14,36,5.0,4.051790714263916
14,25,4.0,3.7602427005767822
14,653,2.0,2.3805975914001465
15,1127,2.5,3.0913867950439453
15,1371,4.0,2.721998691558838
15,924,4.0,3.655259132385254
15,1909,2.5,3.502464771270752
15,6502,2.5,3.6843578815460205
15,1047,2.5,3.6513190269470215
15,2140,3.5,2.7822608947753906
15,2968,2.5,3.546095132827759
15,969,4.0,3.329334259033203
15,2021,3.5,3.2551984786987305
16,2571,4.0,4.025026798248291
16,49272,2.5,3.8859455585479736
16,1527,4.0,3.2930593490600586
16,50872,3.5,3.979328155517578
16,84152,4.0,3.8485453128814697
16,89745,4.0,3.7958130836486816
16,134853,2.5,3.0240979194641113
16,34405,3.5,3.935610055923462
16,158238,4.0,3.217031240463257
16,177765,5.0,3.601832389831543
17,235,5.0,3.543125867843628
17,480,4.0,3.616363048553467
17,500,4.0,2.7296385765075684
17,592,3.0,2.8207099437713623
17,608,3.0,3.7464301586151123
17,345,5.0,3.757760763168335
17,509,5.0,3.202284336090088
17,588,5.0,3.32645583152771
17,595,5.0,3.5290071964263916
17,224,5.0,3.589820623397827
17,435,4.0,2.470782518386841
17,466,4.0,2.201542377471924
17,497,5.0,3.7966370582580566
17,532,4.0,2.7488644123077393
17,587,3.0,3.2457985877990723
17,471,5.0,4.018017292022705
18,1,4.0,4.066355228424072
18,47,4.0,4.435503959655762
18,367,4.0,3.4043726921081543
18,480,3.5,3.973989486694336
18,500,3.0,3.0371408462524414
18,527,4.0,4.180620193481445
18,596,3.5,3.8759677410125732
18,648,3.5,3.5547187328338623
18,733,3.0,3.543914556503296
18,780,3.5,2.950611114501953
18,919,3.5,3.7804195880889893
18,1025,3.5,3.7531373500823975
18,1073,3.5,3.4568309783935547
18,1089,4.5,4.33218240737915
18,1214,4.0,3.7812728881835938
18,1298,3.5,3.8052613735198975
18,1500,3.5,3.602074384689331
18,1573,4.0,3.6760048866271973
18,1920,3.5,3.1790733337402344
18,2012,3.0,3.5669684410095215
18,2174,3.5,3.576251983642578
18,2338,3.0,2.3510043621063232
18,2470,1.5,3.0456976890563965
18,2502,4.5,4.256908893585205
18,2826,3.5,2.607299566268921
18,2916,3.5,3.5084922313690186
18,3052,4.5,3.977980136871338
18,3243,3.0,2.160041332244873
18,3671,4.0,3.9296445846557617
18,3702,3.0,3.8144497871398926
18,3740,3.5,3.7682676315307617
18,8798,3.0,3.954744815826416
18,68157,5.0,4.107276439666748
18,80489,4.0,4.222489833831787
18,1272,3.5,4.19372034072876
18,2080,3.0,3.967531442642212
18,3210,3.5,3.9967658519744873
18,32,4.0,4.520899295806885
18,588,4.0,3.9017109870910645
18,595,3.0,3.7679412364959717
18,908,3.5,4.180490493774414
18,912,3.5,4.117100715637207
18,1203,3.5,4.562445163726807
18,1391,4.0,3.3553121089935303
18,1641,4.0,3.8213188648223877
18,3481,4.0,3.9139585494995117
18,4027,4.0,4.034355163574219
18,410,2.5,3.462407350540161
18,8,3.0,2.8747382164001465
18,10,4.0,3.728555679321289
18,104,3.5,3.4846231937408447
18,174,3.5,1.7541146278381348
18,317,3.0,2.799013376235962
18,332,2.5,2.857050657272339
18,493,3.5,3.8348140716552734
18,502,3.0,1.4933030605316162
18,542,3.5,2.8073649406433105
18,783,3.0,2.6664206981658936
18,881,2.0,1.9610017538070679
18,924,2.5,4.121649742126465
18,4223,4.0,3.157660722732544
18,4643,2.0,2.83034610748291
18,5989,4.0,4.112286567687988
18,6333,4.0,4.170090198516846
18,6365,3.0,3.6348977088928223
18,6539,4.0,4.062994003295898
18,6863,2.5,3.9073548316955566
18,7445,4.0,3.8596441745758057
18,8528,3.5,4.203554630279541
18,8636,4.0,3.957948684692383
18,8949,2.5,3.714756488800049
18,45499,3.5,3.3188204765319824
18,3882,2.5,3.3730573654174805
18,7293,4.0,3.5873215198516846
18,7451,2.5,3.589203357696533
18,68954,3.5,4.261214733123779
18,73017,3.5,4.025818347930908
18,1604,3.0,3.012017250061035
18,2581,3.0,3.11506724357605
18,172,2.5,3.1726574897766113
18,1347,3.5,2.391662120819092
18,3535,5.0,3.7632017135620117
18,8644,2.5,3.536677837371826
18,60069,3.5,4.325644016265869
18,64614,4.0,4.242821216583252
18,70286,3.5,4.110965251922607
18,85414,4.5,3.3601748943328857
18,541,2.5,4.167965888977051
18,4878,4.5,3.9168155193328857
18,1036,4.0,3.809220314025879
18,1221,3.5,4.6163105964660645
18,31658,4.0,4.533310413360596
18,68358,4.0,4.167852878570557
18,555,3.0,4.039602279663086
18,1729,4.5,3.3926358222961426
18,2706,3.5,3.7020020484924316
18,2953,3.0,1.9044077396392822
18,5574,3.5,3.6756157875061035
18,6373,2.5,3.6373090744018555
18,27831,4.0,3.769408702850342
18,33004,2.5,3.3516945838928223
18,34150,2.0,3.00266432762146
18,34405,3.5,4.092155933380127
18,44199,3.5,3.7112114429473877
18,44665,3.5,4.383886337280273
18,46965,3.0,3.3047592639923096
18,55247,3.5,3.95731258392334
18,60684,4.0,3.980973720550537
18,69122,3.5,4.04647159576416
18,71156,3.5,3.2520952224731445
18,76251,4.0,3.812232732772827
18,173,3.5,2.877565860748291
18,379,3.5,2.4972641468048096
18,785,4.5,3.091618299484253
18,1359,3.5,2.9309067726135254
18,1367,3.5,3.674744129180908
18,1461,4.0,2.628244161605835
18,1603,3.5,2.3625752925872803
18,1717,3.5,3.042809009552002
18,1921,3.5,3.976909875869751
18,2003,4.5,3.459404230117798
18,2004,4.0,3.7275421619415283
18,2053,1.5,2.1643733978271484
18,2123,3.0,1.8657621145248413
18,2153,2.0,2.184173107147217
18,2294,3.0,3.6043596267700195
18,2315,3.5,2.44329833984375
18,2606,4.0,1.899936556816101
18,2699,3.0,2.154174327850342
18,2719,2.0,2.392918825149536
18,2722,3.5,2.9306912422180176
18,2840,2.5,3.4986233711242676
18,3264,2.0,3.3240578174591064
18,3754,3.5,1.442704200744629
18,2083,3.0,4.1865034103393555
18,3755,1.5,3.121741533279419
18,3948,3.5,3.735959529876709
18,4025,2.5,2.7002408504486084
18,4299,2.5,3.7406437397003174
18,4519,3.0,3.30998158454895
18,6157,2.5,2.3923261165618896
18,2403,3.5,3.8890557289123535
18,4005,3.0,2.581259250640869
18,5219,4.0,3.825793743133545
18,7701,3.0,1.4866045713424683
18,30825,2.5,3.377830743789673
18,41566,2.5,3.6943633556365967
18,45672,2.5,3.754854679107666
18,59369,4.0,4.1482415199279785
18,72641,3.5,3.8620760440826416
18,52281,4.0,4.373451232910156
18,56782,3.5,4.256275177001953
18,1464,3.5,3.2350189685821533
18,5064,3.5,4.125096797943115
18,1592,2.5,0.9995068907737732
18,23,3.5,3.2579150199890137
18,1253,4.0,3.599266529083252
18,6281,4.0,3.126234292984009
18,6947,3.0,4.123341083526611
18,31420,4.0,3.1558837890625
18,36517,3.0,3.846567392349243
18,40278,4.0,4.0288004875183105
18,48385,4.0,4.108866214752197
18,53123,4.0,4.668900966644287
18,54997,4.0,4.129462242126465
18,59387,3.5,4.095417022705078
18,62849,3.0,4.098860263824463
18,1429,3.5,3.4053914546966553
18,1672,3.5,3.906282901763916
18,2501,2.5,3.7839856147766113
18,5449,2.5,2.432096242904663
18,6618,3.0,4.1132378578186035
18,3285,2.0,3.379119634628296
18,3968,3.5,3.213318109512329
18,4890,2.0,3.203336238861084
18,6708,4.0,3.766838550567627
18,6763,1.0,2.5025739669799805
18,1343,3.5,3.8401715755462646
18,2795,3.5,3.8243613243103027
18,4153,3.5,2.3298470973968506
18,519,3.0,2.373708486557007
18,1863,3.0,1.9853847026824951
18,2042,3.5,2.6246261596679688
18,5151,2.5,3.1778173446655273
18,5585,3.5,2.428191661834717
18,52885,3.5,4.436903953552246
18,1997,4.0,4.248868942260742
18,4241,3.0,1.8342241048812866
18,4876,3.0,2.7748773097991943
18,50794,3.0,2.9350109100341797
18,6541,3.0,2.8580987453460693
18,60072,3.5,2.71396803855896
18,86911,4.0,3.430521249771118
18,7022,4.5,4.543377876281738
18,53000,4.0,3.6138980388641357
18,7930,4.0,-6.813310283484268e-20
18,4149,3.5,2.801907539367676
18,6707,4.0,3.0468826293945312
18,8807,3.5,4.033629417419434
18,8910,3.5,3.8435261249542236
18,8985,2.0,3.412996530532837
18,33672,3.5,3.1959521770477295
18,40732,3.0,4.1678242683410645
18,55282,3.0,2.5621914863586426
18,56152,3.0,3.510796308517456
18,56339,4.0,3.9102113246917725
18,47122,3.0,2.6808156967163086
18,63436,2.0,4.785281658172607
18,2384,4.5,2.73310923576355
18,4386,3.5,2.595487594604492
18,6686,1.0,2.708329200744629
18,6702,2.0,2.2380311489105225
18,3991,2.0,1.8557538986206055
18,5092,3.0,2.6798036098480225
18,3267,3.0,3.613771915435791
18,4214,3.5,3.8418567180633545
18,8507,3.0,3.0516750812530518
18,54190,4.0,4.313991069793701
18,2325,1.5,3.8780136108398438
18,5363,2.5,2.44612193107605
18,5942,2.5,3.1819686889648438
18,8531,2.5,2.4628379344940186
18,48322,3.5,2.5843207836151123
18,56805,3.0,4.0075249671936035
18,6774,3.5,3.306061267852783
18,2798,2.5,0.9161763191223145
18,4553,4.5,3.4147086143493652
18,7324,3.5,3.068190813064575
18,43917,2.0,3.4677200317382812
18,2946,3.5,3.120514154434204
18,1969,2.5,1.5987714529037476
18,2126,2.0,2.8125226497650146
18,4735,2.5,3.4096243381500244
18,42011,1.5,2.6488003730773926
18,3955,2.0,1.5251927375793457
18,5804,2.5,2.2360823154449463
18,27592,3.0,-3.176789727449317e-20
18,46335,1.5,2.6148717403411865
18,2205,2.5,3.226184129714966
18,2327,4.0,5.284728527069092
18,4233,3.5,1.483588457107544
18,6695,2.0,2.465332269668579
18,37720,1.5,3.42301607131958
18,8912,1.5,2.067265510559082
18,32011,2.0,2.6287474632263184
18,33158,2.0,1.9832583665847778
18,51937,2.0,2.947819471359253
18,55995,2.0,2.7890124320983887
18,62511,3.5,3.8654823303222656
18,5784,2.0,2.607724189758301
18,1992,3.0,1.5138803720474243
18,5452,3.5,1.0912905931472778
18,5556,1.0,1.7356010675430298
18,6196,3.5,3.778083562850952
18,7024,3.0,4.620683193206787
18,7321,3.5,2.0785670280456543
18,7646,4.0,2.063933849334717
18,7894,3.5,3.8888843059539795
18,8578,3.5,-4.777264982408944e-20
18,26242,3.5,3.192162275314331
18,27618,3.5,2.025839328765869
18,33132,1.5,-3.464211402739339e-21
18,42285,3.0,-2.3319439620568805e-20
18,60522,3.0,-9.005606447979164e-20
18,66783,3.0,2.8166956901550293
18,69275,4.0,4.836379051208496
18,71500,2.5,-6.830471050020475e-20
18,74075,1.0,-4.398455359068298e-20
18,77364,3.0,4.419251196655764e-20
18,78041,3.0,1.5587931871414185
19,235,5.0,3.799435615539551
19,260,4.0,4.177584648132324
19,923,5.0,4.178004264831543
19,1042,3.0,2.5750772953033447
19,1089,5.0,4.220176696777344
19,1210,4.0,3.9778923988342285
19,1219,4.0,3.653425455093384
19,1222,5.0,4.131696701049805
19,1265,5.0,3.8578219413757324
19,1500,5.0,3.209383487701416
19,1517,3.0,3.4494686126708984
19,1777,2.0,3.305082082748413
19,2000,3.0,3.641535520553589
19,2174,5.0,3.2335166931152344
19,2395,5.0,3.3472814559936523
19,3253,3.0,3.810619592666626
19,3578,4.0,3.7435643672943115
19,190,3.0,2.9020161628723145
19,232,4.0,4.448299407958984
19,1079,5.0,4.062254428863525
19,1179,5.0,3.6533920764923096
19,1966,4.0,4.004491329193115
19,2359,2.0,3.8299241065979004
19,2791,5.0,3.855025053024292
19,3911,5.0,4.019786834716797
19,34,5.0,3.8064754009246826
19,39,4.0,3.222971200942993
19,300,3.0,3.792794704437256
19,852,4.0,3.0720157623291016
19,1610,4.0,3.6865217685699463
19,1784,4.0,3.703188419342041
19,5952,4.0,3.7388086318969727
19,5991,4.0,3.8095169067382812
19,3328,5.0,4.216241359710693
19,5620,2.0,2.281350612640381
19,3893,5.0,3.3780691623687744
19,858,5.0,4.1573710441589355
19,111,3.0,3.723253011703491
19,1267,5.0,4.002209663391113
19,1299,5.0,3.213740348815918
19,1234,5.0,4.000436782836914
19,3039,5.0,3.5153968334198
19,3751,3.0,3.3028202056884766
19,4728,5.0,2.4809799194335938
19,372,5.0,2.785120725631714
19,1333,4.0,3.315157413482666
19,1542,3.0,3.9684178829193115
19,1747,4.0,2.5169878005981445
19,2243,3.0,3.1159675121307373
19,2245,3.0,3.25571608543396
19,2396,4.0,3.7048397064208984
19,3948,3.0,3.4655866622924805
19,5299,1.0,3.2221508026123047
19,4621,2.0,2.241419553756714
19,4903,4.0,2.7252981662750244
19,2912,5.0,4.30322790145874
19,4235,5.0,3.945537567138672
19,3260,5.0,4.172549247741699
19,3543,4.0,3.408468008041382
19,5329,3.0,3.0956990718841553
19,953,5.0,4.029209136962891
19,194,2.0,3.5609278678894043
19,1280,5.0,4.27323055267334
19,2391,4.0,3.6135549545288086
19,3362,5.0,3.868448495864868
19,3261,4.0,2.2752327919006348
19,2731,4.0,4.344271183013916
19,5810,3.0,3.5725724697113037
19,2752,4.0,2.2537147998809814
19,5339,5.0,3.6170341968536377
19,951,5.0,4.069141864776611
19,2917,5.0,3.5555667877197266
19,2935,5.0,4.040557384490967
19,5878,4.0,4.089897632598877
19,1300,5.0,3.6087238788604736
19,3359,5.0,3.933229923248291
19,3468,5.0,4.529109954833984
19,926,4.0,4.4327073097229
19,2360,5.0,3.8473691940307617
19,3910,5.0,4.262556076049805
19,1958,5.0,3.587608814239502
19,5034,2.0,4.799803256988525
19,283,5.0,-4.630184272340703e-21
19,4037,5.0,3.3660924434661865
19,4066,3.0,3.1299571990966797
19,461,1.0,-6.510960744635791e-21
19,4529,4.0,2.858133554458618
19,2240,5.0,3.694652557373047
19,298,2.0,1.2946363710193692e-20
19,2073,5.0,2.9600424766540527
19,2323,5.0,3.4348549842834473
19,3038,5.0,3.768404006958008
19,4285,2.0,2.986825466156006
19,5258,2.0,-9.472085584023067e-21
20,333,5.0,3.8398258686065674
20,673,4.0,3.2533109188079834
20,1042,5.0,3.2088372707366943
20,1196,5.0,3.975466251373291
20,1270,5.0,3.68436598777771
20,7,4.0,2.2489817142486572
20,135,4.0,2.892620801925659
20,466,5.0,2.667081356048584
20,631,3.0,2.8435988426208496
20,784,5.0,3.085021734237671
20,745,4.0,3.6146504878997803
21,780,4.0,2.942943572998047
21,1073,3.0,2.9525461196899414
21,849,4.0,3.343822479248047
21,788,3.0,2.923649787902832
22,527,5.0,3.224942445755005
22,2427,4.5,2.0626630783081055
22,2109,1.5,2.325516700744629
23,356,3.0,4.353236198425293
23,480,4.0,3.7292568683624268
23,593,4.0,4.426120758056641
23,1136,5.0,4.268847942352295
23,1210,4.5,4.582505226135254
23,1270,3.5,4.465540409088135
23,2716,3.5,4.083118438720703
23,115713,5.0,4.416234970092773
23,1101,4.0,3.4567484855651855
23,33794,4.0,4.446024417877197
23,1247,3.5,4.218485355377197
23,72998,2.0,3.7558345794677734
23,109374,4.5,4.2583818435668945
23,1608,4.0,3.983424663543701
23,3753,3.0,3.55710506439209
23,70286,4.0,3.804142475128174
23,94864,3.0,3.9296414852142334
23,105504,3.0,4.218893527984619
23,122886,3.5,4.236600399017334
23,166528,3.5,3.7288506031036377
23,1544,4.0,2.8951711654663086
23,63131,2.0,3.7964565753936768
23,68319,3.0,3.143503427505493
23,69640,3.0,3.315645217895508
23,88129,3.5,3.8208611011505127
23,98809,3.0,4.200987815856934
23,148626,3.5,3.9318437576293945
23,168252,4.0,4.360012054443359
23,2403,4.0,4.268566131591797
23,168248,4.0,4.7247161865234375
23,55820,3.5,3.4803709983825684
23,56782,4.5,4.6359100341796875
23,51255,4.0,4.13533878326416
23,115569,4.5,4.269252777099609
23,175303,5.0,3.553201675415039
23,83134,3.5,3.689149856567383
23,71838,3.5,2.5927011966705322
23,6664,3.0,4.2985687255859375
23,107069,2.5,3.9250957605385725e-20
24,50,4.5,4.117494583129883
24,231,3.0,3.828157424926758
24,367,2.5,3.095555305480957
24,441,4.5,4.1231160163879395
24,1580,3.5,3.5637359619140625
24,2105,2.0,3.5487418174743652
24,79132,4.0,3.828221559524536
24,595,4.5,3.6468353271484375
24,4239,5.0,3.466094493865967
24,4246,5.0,3.5322184562683105
24,4308,2.5,4.230981826782227
24,4896,4.0,4.088902950286865
24,344,3.0,2.8324801921844482
24,364,4.5,4.005742073059082
24,3916,5.0,4.299858093261719
24,4310,4.0,3.1787590980529785
24,4963,4.5,3.681137800216675
24,5816,4.0,3.950922966003418
24,8368,4.0,3.729440927505493
24,40629,5.0,4.188693046569824
24,81845,4.0,4.246671676635742
24,3753,4.5,4.168660640716553
24,64614,4.0,3.548755407333374
24,4878,3.5,3.767695188522339
24,64957,3.5,3.9942715167999268
24,69122,4.0,3.4980525970458984
24,1380,4.0,3.284933090209961
24,3146,2.0,3.126190185546875
24,3565,3.5,3.272585153579712
24,4025,3.5,3.5165772438049316
24,5103,5.0,3.9141340255737305
24,5299,3.0,3.449763774871826
24,40815,4.0,3.336707592010498
24,88405,3.5,3.3756022453308105
24,61024,4.5,3.911223888397217
24,86882,5.0,3.3597025871276855
24,67087,4.0,3.581529378890991
24,5970,4.5,3.4976489543914795
24,7255,3.0,3.0430963039398193
24,2432,4.5,2.7738213539123535
25,362,2.0,3.1945700645446777
25,8368,4.0,2.6580207347869873
25,8361,3.0,2.1813628673553467
25,1515,1.5,1.9311503171920776
26,1,4.5,3.766383647918701
26,480,4.0,3.411379337310791
26,592,3.5,3.783633232116699
26,1213,4.5,4.0246663093566895
26,1258,4.0,4.0782318115234375
26,1954,4.0,3.9076271057128906
26,2502,4.5,4.147743225097656
26,2858,4.5,4.002272605895996
26,2916,3.5,3.5598793029785156
26,2959,4.5,4.173476696014404
26,3147,4.0,3.9789223670959473
26,3578,4.0,3.5826892852783203
26,588,4.5,3.347851037979126
26,1466,4.5,3.5466794967651367
26,2019,3.5,4.197782039642334
26,3481,4.0,3.9976754188537598
26,587,3.5,2.844590187072754
26,1584,4.5,3.6378872394561768
26,1682,4.5,3.5568156242370605
26,4018,3.0,3.3231208324432373
26,4874,4.0,3.2456166744232178
26,4886,4.5,3.805666446685791
26,4995,5.0,3.711616277694702
26,5218,4.5,3.1750707626342773
26,30812,4.5,3.4433584213256836
26,40819,4.0,3.7541005611419678
26,1721,3.0,3.3881359100341797
26,3174,4.0,3.5032713413238525
26,2918,4.5,3.482121706008911
26,4262,4.5,3.648759126663208
26,4816,2.5,3.294894218444824
26,55765,4.0,3.2299323081970215
26,69122,4.0,3.4550607204437256
26,2468,3.0,2.265613555908203
26,2788,4.5,4.624407768249512
26,3254,4.0,2.9993202686309814
26,3301,3.5,3.0702948570251465
26,52973,4.0,3.3598549365997314
26,3006,4.5,3.533493757247925
26,6711,3.5,3.8588125705718994
26,46976,4.5,3.781604766845703
26,4855,4.0,3.7967281341552734
26,3252,4.0,3.2861199378967285
26,49822,4.0,3.438913106918335
26,2795,4.0,3.166049003601074
26,2379,4.0,2.131157875061035
26,6188,3.0,3.0294830799102783
26,4499,5.0,4.045923233032227
26,2471,4.5,1.7156566381454468
27,356,5.0,3.8690366744995117
27,593,4.0,3.6917686462402344
27,1517,4.0,2.804147243499756
27,318,5.0,3.9155890941619873
27,586,3.0,2.9487318992614746
28,296,4.0,4.009364128112793
28,590,4.0,3.8649516105651855
28,21,3.0,3.748589515686035
28,342,3.0,3.6185836791992188
28,380,4.0,3.7872865200042725
28,474,4.0,4.0028977394104
28,589,5.0,4.177364826202393
28,10,4.0,3.7651305198669434
28,104,5.0,4.040523052215576
28,145,3.0,2.922646999359131
28,186,4.0,3.988839626312256
28,236,4.0,4.229333877563477
28,267,4.0,3.7782528400421143
28,339,4.0,3.761350154876709
28,353,3.0,3.522017240524292
28,377,5.0,4.228551387786865
28,415,3.0,2.443310022354126
28,432,3.0,3.4892470836639404
28,704,3.0,3.0989224910736084
28,172,3.0,3.2402091026306152
28,433,3.0,3.879521369934082
28,20,1.0,2.056687593460083
29,1704,4.0,4.051912307739258
29,1968,5.0,3.9001145362854004
29,474,3.5,3.7707910537719727
29,1247,5.0,3.645766019821167
29,4447,2.5,3.304534912109375
29,858,5.0,4.534823894500732
29,111,5.0,4.510916709899902
29,903,5.0,4.074133396148682
29,1333,4.0,3.314517021179199
29,2804,4.0,4.042844772338867
29,1945,4.0,4.090794086456299
29,3262,3.0,2.671370506286621
29,6978,3.5,2.7915756702423096
30,47,5.0,3.803942918777466
30,1396,3.0,3.450603723526001
30,1625,4.0,3.8108468055725098
30,2329,5.0,3.8913280963897705
30,2692,3.5,3.5686464309692383
30,2959,5.0,4.232220649719238
30,6874,5.0,3.9759275913238525
30,2762,5.0,3.9050238132476807
30,3481,3.0,3.578847885131836
30,4034,4.0,3.6251044273376465
30,597,3.5,2.7692315578460693
30,1061,5.0,3.101915121078491
30,1682,4.0,3.564401388168335
30,5952,4.5,4.219379425048828
30,5989,3.5,3.4721627235412598
30,1088,3.5,2.856654644012451
30,6377,5.0,3.6974687576293945
30,1370,3.0,3.2023720741271973
30,4011,5.0,3.659693717956543
30,3499,4.5,4.015439510345459
30,7438,5.0,3.908273935317993
30,7361,5.0,3.9211056232452393
30,2710,3.5,2.6390178203582764
31,648,1.0,2.680622100830078
31,1136,4.0,4.048137187957764
31,2012,1.5,2.982308864593506
31,2115,1.5,3.024193048477173
31,2959,4.0,4.123598575592041
31,3160,4.0,3.6005842685699463
31,168,1.5,2.2541027069091797
31,532,2.5,2.4974205493927
31,799,2.5,3.534686803817749
31,1917,0.5,2.5906176567077637
31,3916,1.5,3.280766725540161
31,8368,4.0,2.96193265914917
31,8958,1.5,3.676532745361328
31,586,1.5,2.648794412612915
31,1527,4.0,3.2818357944488525
31,4878,4.5,3.6996841430664062
31,671,4.0,3.7426886558532715
31,6565,2.5,3.520678758621216
31,7649,0.5,3.1253292560577393
31,8937,4.0,3.418717384338379
31,1753,3.0,2.978508472442627
31,6296,5.0,3.1148808002471924
31,2966,4.5,3.2899110317230225
31,4158,0.5,2.523528814315796
31,4642,5.0,3.8496029376983643
31,27822,1.0,2.5898256301879883
32,356,5.0,4.030653953552246
32,480,2.0,3.910522937774658
32,553,3.0,3.689584732055664
32,1029,3.0,3.0542759895324707
32,1031,3.0,3.4054455757141113
32,1097,5.0,3.998386859893799
32,1127,3.0,3.2412075996398926
32,1198,5.0,4.447656154632568
32,1213,4.0,4.1693549156188965
32,1214,3.0,3.4223437309265137
32,1278,4.0,4.029278755187988
32,1396,3.0,3.6481809616088867
32,1500,3.0,3.4312198162078857
32,1573,2.0,3.1893746852874756
32,1617,4.5,4.0028605461120605
32,1954,5.0,3.9512851238250732
32,2033,3.0,3.7555015087127686
32,2090,3.0,3.6471049785614014
32,2116,3.0,2.4103353023529053
32,2139,3.0,3.8891756534576416
32,2174,3.5,3.730499029159546
32,2571,3.0,4.177371501922607
32,2948,3.0,3.96665096282959
32,2991,4.0,3.819831132888794
32,2993,3.0,3.10876202583313
32,3168,4.0,4.259481430053711
32,3578,2.0,4.019401550292969
32,3703,3.0,4.011549472808838
32,3793,3.5,3.6675918102264404
32,5048,3.0,0.3366564214229584
32,125,3.5,3.461231231689453
32,539,3.0,3.313084363937378
32,588,4.0,3.7219815254211426
32,1079,5.0,4.003148555755615
32,1084,4.0,3.6426842212677
32,1250,3.5,3.6470117568969727
32,1266,4.0,4.346462249755859
32,1304,4.0,3.7160868644714355
32,1923,4.5,3.8657333850860596
32,2324,3.5,4.1732401847839355
32,2762,3.0,4.003765106201172
32,3044,3.0,4.064128398895264
32,3508,3.0,4.147249221801758
32,4121,3.0,3.448808431625366
32,4881,4.0,4.018661022186279
32,4896,3.5,3.770815849304199
32,474,3.0,3.9470481872558594
32,5,2.0,2.1919853687286377
32,383,2.0,2.809889793395996
32,432,2.0,1.5462522506713867
32,765,2.0,2.7224531173706055
32,783,3.0,2.352466106414795
32,880,2.0,2.3516366481781006
32,986,3.0,3.813525438308716
32,1101,3.0,3.029029130935669
32,1610,3.0,3.8864331245422363
32,4963,3.5,3.8630411624908447
32,5618,4.0,4.431612491607666
32,8636,4.5,4.128391265869141
32,45517,3.0,3.3152894973754883
32,2300,3.5,4.183159828186035
32,1307,4.5,3.828453302383423
32,6377,3.5,4.105820178985596
32,7149,4.0,3.053426504135132
32,40819,4.0,3.5960278511047363
32,2072,3.0,3.159348964691162
32,3753,2.0,3.5369136333465576
32,3893,3.0,3.0825278759002686
32,4011,3.0,4.056240558624268
32,1527,4.0,3.8157622814178467
32,7254,3.5,3.766106605529785
32,48304,4.0,3.820955753326416
32,541,4.0,4.082016944885254
32,1276,4.0,4.41540002822876
32,1036,3.0,3.5834827423095703
32,1234,3.5,4.026906967163086
32,2194,3.0,3.9200103282928467
32,3263,4.0,2.429373025894165
32,2410,2.0,3.301370620727539
32,3751,3.0,3.403804063796997
32,5679,2.0,2.919011116027832
32,6378,3.5,3.4899141788482666
32,57669,5.0,3.986070394515991
32,69122,4.0,3.6631293296813965
32,12,2.0,2.5486292839050293
32,551,4.0,3.8383963108062744
32,1345,3.0,3.5300519466400146
32,1588,3.0,2.9202215671539307
32,1665,3.0,3.284574031829834
32,1722,2.0,3.35845685005188
32,1754,2.0,3.7558538913726807
32,1806,2.0,2.7924108505249023
32,2110,3.0,3.4647364616394043
32,2133,3.0,3.5874929428100586
32,2248,3.0,3.9995079040527344
32,2407,3.5,2.9021034240722656
32,3016,3.0,3.115870714187622
32,3082,1.5,3.440075635910034
32,3104,3.5,4.536025524139404
32,3483,2.0,2.7387266159057617
32,3698,3.0,3.051929235458374
32,3708,2.0,3.1057300567626953
32,1012,3.5,3.2090141773223877
32,3157,3.0,2.173304557800293
32,3189,3.5,3.712599754333496
32,4776,2.0,3.797990083694458
32,4979,3.0,3.8971328735351562
32,5015,3.0,3.216362953186035
32,5103,3.0,3.3390567302703857
32,5171,2.0,2.8847317695617676
32,5299,3.0,2.847172260284424
32,5630,4.0,3.215273141860962
32,6297,4.0,3.5495352745056152
32,2376,2.0,2.947537422180176
32,2990,3.0,3.6448099613189697
32,3635,3.0,3.5319554805755615
32,34162,4.0,3.4174633026123047
32,3006,4.0,3.462923526763916
32,4036,3.0,2.746112823486328
32,6711,3.5,3.9939355850219727
32,2530,2.0,2.717637777328491
32,3100,5.0,3.6480424404144287
32,3260,3.0,4.538812160491943
32,48385,4.0,3.8025102615356445
32,953,4.5,4.1340413093566895
32,3766,1.0,2.381316900253296
32,2352,3.0,3.5163795948028564
32,2796,2.0,2.2640936374664307
32,2805,2.0,2.955399513244629
32,3098,3.0,3.6351358890533447
32,4008,3.5,3.7039802074432373
32,5528,4.0,3.524359941482544
32,1320,2.0,3.6210672855377197
32,2380,1.0,2.633483409881592
32,3917,1.0,3.0609045028686523
32,5040,3.0,2.6018147468566895
32,7163,3.0,3.3332326412200928
32,1388,2.0,3.353870391845703
32,2289,3.0,3.48517107963562
32,3507,3.5,4.425097942352295
32,2020,4.0,3.6269733905792236
32,59501,3.0,3.5504093170166016
32,4023,3.0,2.4837136268615723
32,2401,3.0,4.072364807128906
32,1017,4.0,3.180887222290039
32,30822,4.0,3.7374773025512695
32,40959,4.5,3.9794518665409633e-20
32,60514,2.5,2.406439781188965
32,3359,4.5,3.8744072914123535
32,48414,3.0,2.900360107421875
32,5065,3.0,2.9472053050994873
32,6593,4.0,2.6482627391815186
32,1290,2.0,4.0856852531433105
32,2117,2.0,3.627474546432495
32,2456,1.0,2.2544376850128174
32,4987,1.0,1.2001522310059964e-20
32,7367,2.5,2.1965854167938232
32,6012,3.0,1.959246277809143
32,8640,3.0,2.8986377716064453
